GalaxyID,Class1.1,Class1.2,Class1.3,Class2.1,Class2.2,Class3.1,Class3.2,Class4.1,Class4.2,Class5.1,Class5.2,Class5.3,Class5.4,Class6.1,Class6.2,Class7.1,Class7.2,Class7.3,Class8.1,Class8.2,Class8.3,Class8.4,Class8.5,Class8.6,Class8.7,Class9.1,Class9.2,Class9.3,Class10.1,Class10.2,Class10.3,Class11.1,Class11.2,Class11.3,Class11.4,Class11.5,Class11.6
102915,0.099561915,0.89158326,0.0092193615,0.02211235,0.8702269,0.20942196,0.66837645,0.75315344,0.13699336,0.099430524,0.59283924,0.16214542,0.032497864,0.14229284,0.85773134,0.010882385,0.096051484,0.0063555823,0.019799735,0.0061213593,0.039177798,0.054150768,0.024215013,0.010109814,0.0007923658,0.012360909,0.0010776663,0.007706797,0.39677167,0.28374857,0.06752983,0.022036657,0.23949917,0.13102637,0.066559635,0.05082247,0.27320522
105167,0.16273269,0.8269855,0.008655033,0.020681655,0.79075193,0.3043796,0.48429918,0.63937914,0.16445112,0.09662675,0.48260227,0.15873131,0.04539834,0.26202288,0.73806715,0.015122211,0.14791676,0.0060912743,0.03160637,0.009964476,0.06310711,0.065110944,0.056092493,0.029449593,0.00058542663,0.0126357,0.002418645,0.0070326123,0.27341646,0.27966166,0.08155948,0.04282666,0.36825845,0.05658179,0.0122375805,0.0041260957,0.17063873
103774,0.30488586,0.67888904,0.009296213,0.19020517,0.48231345,0.17526208,0.29847133,0.1621613,0.30577967,0.0034175876,0.10523001,0.33614218,0.044226244,0.16312265,0.83700013,0.0017110816,0.15488364,0.18721808,0.09043634,0.010302119,0.017672539,0.0112875635,0.035034966,0.009671409,0.00057499984,0.15276946,0.015862906,0.015516959,0.060754627,0.05722837,0.032811385,0.0053734933,0.0835423,0.0026874805,0.0011626751,0.0015218706,0.067734
102816,0.7315039,0.22823064,0.041289974,0.008279903,0.22779007,0.023477502,0.19924824,0.04541293,0.17150952,0.013750699,0.05533895,0.0929231,0.048719354,0.13017327,0.86985993,0.65613997,0.09739931,0.0020536352,0.0063388823,0.012099667,0.025653992,0.020257188,0.05063763,0.013498155,6.6875e-05,0.0050769504,0.001187888,0.0019689652,0.03271702,0.0150250755,0.0034041475,0.0042131827,0.007000075,0.0031456803,0.0015433112,0.004367722,0.036047854
103917,0.20629194,0.7680723,0.020277929,0.016795708,0.7668526,0.6284668,0.1981438,0.34119987,0.40517378,0.3397477,0.30882645,0.07914368,0.028148057,0.43112537,0.56906426,0.07869891,0.09132042,0.006966408,0.043928474,0.006907533,0.06076151,0.18208057,0.079004504,0.018937707,0.00015525585,0.0058481474,0.002224698,0.013839477,0.10038034,0.1458247,0.07014278,0.03015173,0.22917566,0.0077122506,0.0017278913,0.00094941247,0.06548512
106701,0.027696872,0.9602196,0.014414384,0.016150555,0.9361413,0.31529602,0.6576328,0.83981,0.09928941,0.12718967,0.59388715,0.22702876,0.025878562,0.671241,0.32891065,0.004935608,0.021063274,0.0049564918,0.0048395176,0.011491411,0.07877884,0.13846605,0.1222939,0.29507974,6.437225e-05,0.0133663425,0.0019604473,0.0073603224,0.11284133,0.36206898,0.3883121,0.040325586,0.5912741,0.10038709,0.018551413,0.0067087067,0.075739756
105540,0.51708615,0.46015024,0.018514013,0.041919444,0.4184381,0.060305648,0.34338132,0.13639836,0.26244628,0.016993623,0.09988674,0.21319197,0.05898921,0.10662181,0.89339554,0.032119285,0.47492296,0.025798498,0.013583836,0.008291795,0.026809841,0.024310876,0.030738844,0.010137639,0.00022940103,0.036109112,0.006298399,0.0039264844,0.06865908,0.04150425,0.016235871,0.009550014,0.033987213,0.003407368,0.0015793173,0.003250257,0.0736174
103834,0.70203495,0.25750098,0.031997405,0.0107079875,0.25584117,0.02705134,0.221064,0.049134962,0.19092278,0.011553857,0.050521687,0.123037785,0.045485776,0.0796155,0.92041713,0.6146411,0.085742295,0.0023296047,0.0048517575,0.007935134,0.017198093,0.013770236,0.026644671,0.0083499765,8.916843e-06,0.0072637307,0.0015397875,0.0022188565,0.02538038,0.01891644,0.0056321044,0.0061468366,0.01297223,0.0017808549,0.00050578837,0.0011020866,0.023755644
104983,0.13036993,0.8613762,0.010554984,0.12583454,0.7303825,0.1911572,0.5483664,0.58189756,0.15450199,0.28705445,0.3811627,0.07095757,0.031324584,0.22376156,0.77621514,0.0027082476,0.06358084,0.08169552,0.009375835,0.0050694467,0.056469917,0.12922831,0.029382253,0.014593901,0.0026529622,0.043054823,0.0071153627,0.084021784,0.13725173,0.22509915,0.20566104,0.03474928,0.35414857,0.03408864,0.009928559,0.004471563,0.13604797
105435,0.80563974,0.14935334,0.056220617,0.010905043,0.147,0.0062890104,0.14982642,0.021676527,0.12157083,0.0024982854,0.031296253,0.085204855,0.019041872,0.20651773,0.793575,0.6299893,0.182491,0.0073568774,0.004745916,0.029317446,0.014491522,0.010688467,0.08983017,0.05814704,7.007241e-05,0.008845854,0.0011762085,0.0020470056,0.011608163,0.009287939,0.004535839,0.0040048044,0.005574063,0.0017471105,0.0008744052,0.0010000604,0.011751112
105578,0.12640452,0.87617344,0.0049422444,0.53311324,0.35717386,0.050070457,0.3264339,0.15061066,0.1973281,0.024676317,0.21492276,0.109108895,0.008654481,0.42799467,0.571752,0.0044269343,0.0109941475,0.08292276,0.01442726,0.012910832,0.046029843,0.05198885,0.12808652,0.15346496,0.0048000277,0.27178794,0.037982926,0.16096991,0.064168856,0.054970402,0.03319818,0.0072960677,0.0776802,0.0068180044,0.0014158154,0.00041247162,0.07932095
101448,0.3771386,0.61615694,0.011942393,0.57200456,0.08863952,0.04187199,0.043854054,0.021146303,0.065672554,0.0366688,0.03363264,0.010388114,0.0037201706,0.086360484,0.91365665,0.0046515833,0.01609351,0.36955222,0.0017669793,0.003812045,0.011104663,0.013319938,0.024817666,0.005452775,0.027398823,0.11949396,0.038384635,0.44315693,0.012003635,0.0077087157,0.0052648615,0.00042641733,0.009562401,0.0008647544,0.00046277163,0.00039108135,0.013160891
101860,0.65448195,0.31213996,0.03071489,0.020928174,0.30219603,0.04959401,0.24629273,0.10235129,0.16667396,0.011412339,0.044317733,0.15193744,0.074839026,0.10197314,0.89805627,0.11501973,0.5457113,0.013313272,0.0063092,0.008437572,0.025188632,0.030922404,0.025940076,0.009376185,3.975511e-05,0.018340208,0.0035233882,0.0017317588,0.03329909,0.035069097,0.022849854,0.013343102,0.036909778,0.002266221,0.00078608416,0.0014882967,0.03299824
106759,0.39995775,0.5838651,0.019863002,0.3555191,0.25402308,0.048000325,0.20038828,0.0611418,0.19733286,0.053133424,0.09054174,0.06802601,0.025161834,0.20089261,0.79920065,0.013985709,0.19085708,0.1891052,0.004928066,0.0074184546,0.035621904,0.050746787,0.054379825,0.027483972,0.029653652,0.17919156,0.05401509,0.07186968,0.024282714,0.022232082,0.019604191,0.0049547874,0.02555317,0.0021060258,0.00081196,0.0007513808,0.031566963
102792,0.7520763,0.20971084,0.0449766,0.010318852,0.20742038,0.022710549,0.18239477,0.0344008,0.16443801,0.005273889,0.038383335,0.10392584,0.050469056,0.18036151,0.81972283,0.40353736,0.31151956,0.0040940107,0.008967439,0.019766789,0.027730474,0.01724239,0.07767701,0.026381485,8.012123e-05,0.008260832,0.0014743893,0.0012283266,0.019095417,0.012864178,0.0049299155,0.0047766278,0.008293697,0.0018892708,0.0008553943,0.0016895351,0.020946417
106401,0.49618906,0.46746266,0.037954666,0.020757554,0.4508409,0.05014354,0.35902426,0.079183884,0.34911734,0.09526343,0.12990607,0.122265875,0.095012255,0.8113607,0.18872641,0.111360624,0.37080738,0.016646445,0.0019346836,0.0088721765,0.025845902,0.03516123,0.3379288,0.32568723,0.0001969323,0.014461105,0.0042981612,0.0076448577,0.047459036,0.02678239,0.0070304954,0.005144299,0.014356767,0.0037709663,0.001821055,0.00160966,0.051871467
101335,0.649304,0.3074058,0.045001913,0.03449306,0.2552801,0.03596835,0.21235675,0.060179804,0.189271,0.19849375,0.04588983,0.023611285,0.032605287,0.16952278,0.83052826,0.07052642,0.503606,0.06805969,0.0017296606,0.0033062163,0.030894157,0.11876998,0.038981188,0.008797772,0.00017054495,0.012141513,0.0044850726,0.016414715,0.019962348,0.019975303,0.017865187,0.006859225,0.016818173,0.0016897307,0.0006104873,0.0009987444,0.027227016
103409,0.16211894,0.83223903,0.010758963,0.121563315,0.6955574,0.11863848,0.56657,0.3342822,0.35835993,0.0269678,0.1889568,0.36708614,0.086701706,0.6086692,0.3914128,0.012252881,0.103474244,0.03993913,0.051351443,0.014681005,0.08535862,0.17536636,0.10295672,0.14659862,0.0019966643,0.10139271,0.020371884,0.01152953,0.10289136,0.11430353,0.096753076,0.048310533,0.15088142,0.009236141,0.0030954222,0.0014158934,0.116589464
103509,0.03653886,0.9590249,0.0049641505,0.1102053,0.8739994,0.5047606,0.3408196,0.7526847,0.10741628,0.041187063,0.46289623,0.31470492,0.03657461,0.32274592,0.677361,0.0013289618,0.015105205,0.022338068,0.020254241,0.010888633,0.07473402,0.07853427,0.050320636,0.06575069,0.0022277844,0.071426995,0.011316917,0.030839128,0.07700606,0.249331,0.48519364,0.025455844,0.66048735,0.035240665,0.008190118,0.0026720832,0.057944655
106002,0.050711952,0.92976785,0.02140566,0.04719415,0.8868707,0.3849145,0.49689516,0.7148025,0.1856201,0.030563671,0.28017756,0.42573866,0.11443344,0.64470375,0.3554354,0.004459393,0.044639926,0.013072366,0.066059634,0.022043364,0.101150885,0.18937466,0.07910327,0.16393806,0.0020337957,0.037612267,0.0064354036,0.008303056,0.09940258,0.2383868,0.40004387,0.064948715,0.41172412,0.027584584,0.009737428,0.01304096,0.1126479
101876,0.32147843,0.66906285,0.011136813,0.021256233,0.6498649,0.23769559,0.37037435,0.24147053,0.39189866,0.014239036,0.31663644,0.30264443,0.025420874,0.121980175,0.87801456,0.07545264,0.2391117,0.0035609165,0.05733488,0.008306363,0.021140466,0.017196909,0.025160287,0.0098453555,0.00027312886,0.018511958,0.0023797273,0.0032005708,0.16249879,0.0611918,0.016750034,0.009817453,0.061696924,0.011412979,0.005593977,0.010419508,0.15692252
102121,0.13948211,0.85256374,0.0033664205,0.8380033,0.015717054,0.0031392826,0.009707972,0.002693932,0.011377183,0.0023222677,0.005338828,0.0057152454,0.0017201147,0.16433643,0.8357006,0.00041542226,0.00073000544,0.14951187,0.00022266438,0.0041830265,0.00809674,0.0029125381,0.054244798,0.019381452,0.0060694222,0.5972573,0.14342564,0.07984452,0.001958009,0.00074568065,0.00043585215,2.9885647e-05,0.0009484912,9.925707e-05,5.1882063e-05,4.964352e-05,0.0016370307
104124,0.44393677,0.54295594,0.011343261,0.016307434,0.5380167,0.096913345,0.44884646,0.2588663,0.27747172,0.022672644,0.28893337,0.20398839,0.041774537,0.27786738,0.722221,0.019381544,0.4611518,0.009364344,0.036601316,0.019002635,0.0383744,0.01725769,0.13613209,0.052397583,0.00025894953,0.014164127,0.002145102,0.003276897,0.17017712,0.0733313,0.017458322,0.013712107,0.07479903,0.011246543,0.0041218833,0.00408136,0.14922093
101935,0.5107408,0.46618316,0.020674914,0.23747471,0.2730798,0.13401484,0.12422753,0.05505659,0.21560887,0.016497102,0.0985845,0.12167642,0.034872882,0.15348618,0.84655756,0.008140799,0.40859383,0.15826954,0.009475034,0.011141245,0.022753617,0.017062016,0.0531333,0.018188898,0.037446797,0.17959924,0.04299013,0.025464473,0.024170253,0.019359846,0.017345803,0.00306608,0.02773175,0.0018662163,0.0011106615,0.0019746884,0.026003065
104200,0.113983504,0.87680966,0.0073346836,0.011447505,0.8569687,0.15158376,0.69171554,0.7364975,0.12999037,0.057322852,0.50494367,0.2272725,0.04713193,0.22699147,0.7730081,0.022093909,0.0970798,0.0027885654,0.018165503,0.00872204,0.05817006,0.07902765,0.037779003,0.02012129,8.636291e-05,0.008665743,0.0009477287,0.0031035552,0.3096891,0.33456844,0.0909289,0.044428367,0.32819042,0.110438496,0.02991334,0.009801631,0.19068389
101780,0.15629134,0.8480834,0.0037041036,0.70717126,0.1198739,0.026696479,0.08906834,0.032740742,0.08580734,0.030680742,0.06809538,0.028103838,0.007840518,0.24496733,0.755094,0.0012447763,0.01311806,0.12673965,0.0029180092,0.005304496,0.02697612,0.01798275,0.11574182,0.061359145,0.0018769089,0.51735187,0.1380845,0.07945504,0.018167982,0.0096365465,0.0045721713,0.000848246,0.015166235,0.00059782434,0.00013548254,5.6436063e-05,0.014682164
106115,0.26428878,0.7285564,0.012232728,0.48578662,0.26793224,0.07001353,0.19456106,0.087703355,0.1742444,0.034946658,0.13473427,0.073252186,0.01583942,0.0974758,0.90255463,0.008161624,0.07052461,0.19172227,0.003858749,0.005262704,0.029479373,0.03911887,0.027403567,0.01033234,0.0020869204,0.2763945,0.049770933,0.115367636,0.02839867,0.029254055,0.03131421,0.0036267445,0.04552752,0.0020569987,0.00061056233,0.0005889132,0.034365334
105604,0.20563112,0.7887319,0.009179688,0.01018565,0.7839744,0.238104,0.50459826,0.37716383,0.39392754,0.023715187,0.21917094,0.41428137,0.0947676,0.30177918,0.6982116,0.076466896,0.11832417,0.0020509798,0.13691318,0.011742399,0.040393475,0.057618022,0.029610412,0.0149863195,1.7099484e-05,0.01047293,0.0023432495,0.0016485049,0.1380383,0.14607072,0.043315493,0.041713912,0.18905202,0.0050264415,0.00085483055,0.0006463899,0.08959954
100967,0.8079779,0.15502045,0.038526457,0.006689672,0.15319817,0.0055860328,0.154108,0.016356107,0.13715199,0.0014856063,0.03264833,0.08536359,0.014832415,0.066999964,0.932996,0.63117427,0.16583243,0.0033007197,0.007055252,0.015469041,0.0069895764,0.0034632573,0.027347162,0.009828236,3.2817767e-05,0.00515826,0.00056106015,0.0011248282,0.012389648,0.004792824,0.0016111848,0.0012573244,0.0027291647,0.0012194483,0.0006906553,0.0020059969,0.012841267
102206,0.72204417,0.24835417,0.030834405,0.01785384,0.23819874,0.030781073,0.20648766,0.05132042,0.17985892,0.013678394,0.06440277,0.10524367,0.04468955,0.13515168,0.86486185,0.0741903,0.691047,0.015646344,0.00822581,0.012281925,0.025752464,0.022270938,0.052602373,0.016212156,0.00034504608,0.015686382,0.0032745353,0.0019581388,0.025484208,0.017408138,0.008959286,0.0048197806,0.014130981,0.0017893364,0.0008450473,0.0017915709,0.030680053
105537,0.13238104,0.8585973,0.007636726,0.03749707,0.8176402,0.12363979,0.6878499,0.54218507,0.27241364,0.05562225,0.5571387,0.19372046,0.029666007,0.17552488,0.82449746,0.0048902184,0.13712697,0.017153759,0.03362397,0.007197954,0.047440566,0.05480672,0.03371629,0.013049219,0.0005324272,0.02522727,0.0019950685,0.010614055,0.33270243,0.17625731,0.030767266,0.017573515,0.12691073,0.052949756,0.02590337,0.024154996,0.29406938
103283,0.6071139,0.36585099,0.025340278,0.012827323,0.35331553,0.020692758,0.3498661,0.06494281,0.29259595,0.0044000945,0.09984317,0.22143397,0.025372153,0.0785682,0.92142266,0.36680433,0.23291358,0.0035176703,0.015168664,0.011574231,0.012232733,0.009208139,0.02604755,0.011298025,4.024808e-05,0.011113043,0.0012490721,0.0017591069,0.041119147,0.020723896,0.0067408853,0.0049399026,0.0134965805,0.0033581578,0.0013982373,0.0029076708,0.046721876
106236,0.2836528,0.68896466,0.02013981,0.023364784,0.66483444,0.38768885,0.27232423,0.24783154,0.41219944,0.0033901697,0.18296468,0.44475812,0.03913406,0.27651203,0.72356236,0.18869117,0.12129476,0.0019969675,0.08105634,0.021848002,0.03395148,0.024943246,0.08082643,0.03006009,0.00022454951,0.022234436,0.002564636,0.00150086,0.13861682,0.072191626,0.022902125,0.012661868,0.06755817,0.013010274,0.00771324,0.012573346,0.13057792
101009,0.25232568,0.7509703,0.0033090757,0.6810073,0.057453863,0.007703986,0.04824959,0.016875906,0.035315096,0.015847987,0.035539012,0.007345802,0.0014511868,0.036525127,0.9634666,0.0013812745,0.0018297456,0.24360964,0.0008544482,0.0023360804,0.007295836,0.0034734143,0.015614971,0.0024909049,0.0017661343,0.2075231,0.039614484,0.4427886,0.012786925,0.0053743343,0.0017762461,0.0001571143,0.005356717,0.000480885,0.0001821577,0.000104141815,0.012550544
101925,0.10095781,0.8820906,0.028834064,0.098560795,0.7508879,0.20215085,0.5686102,0.4666927,0.3152134,0.044236794,0.15797201,0.4139662,0.12443839,0.84473187,0.15525088,0.039089225,0.051467177,0.026955197,0.031763643,0.015056016,0.0752678,0.19947174,0.12396876,0.49762776,0.0007338742,0.080610536,0.02207056,0.011688135,0.052421037,0.11306319,0.29804674,0.14459962,0.33546302,0.0065958085,0.0012011908,0.00049938366,0.05382659
103615,0.40891215,0.57626724,0.01666554,0.012527962,0.5588404,0.037888393,0.52990264,0.18157682,0.3675648,0.007038559,0.18049821,0.3430124,0.039903175,0.12939876,0.87058437,0.41383758,0.04111434,0.0014214626,0.05313323,0.013896882,0.019207297,0.015092476,0.027010372,0.013348257,1.2716987e-05,0.0104345,0.0010557838,0.0024413932,0.11020427,0.05082434,0.011820454,0.016964423,0.044245273,0.0073947916,0.0020067808,0.0026292657,0.09698092
104208,0.13146996,0.85669506,0.013035371,0.5454268,0.3144204,0.049210344,0.27265105,0.15429878,0.1515735,0.044736926,0.21980232,0.065438114,0.011949703,0.31423098,0.68581337,0.0067086434,0.019099656,0.09237267,0.0053833267,0.011461042,0.060960475,0.053605735,0.09712384,0.06459599,0.011131058,0.2745057,0.04087471,0.17307694,0.053599782,0.04647303,0.04311185,0.0070317867,0.06984884,0.009144301,0.0025567743,0.0011070364,0.069683254
100970,0.6286021,0.34755093,0.022295823,0.03932644,0.3156259,0.063472435,0.2389461,0.067327015,0.25313684,0.023072796,0.16109252,0.11326083,0.020750707,0.08098482,0.918996,0.04528037,0.5738774,0.039032392,0.0080946265,0.007379501,0.015571049,0.017775435,0.030401506,0.009148211,0.0009317607,0.025896307,0.004745824,0.008878611,0.03076531,0.024879541,0.014734406,0.0032255,0.024913613,0.0021858374,0.00088478334,0.0016324663,0.03921011
104434,0.83050853,0.13030972,0.057222687,0.0079627335,0.1258782,0.015954966,0.10808804,0.016112555,0.107992046,0.0021407034,0.02067681,0.06403706,0.032006104,0.10814093,0.8918876,0.39325157,0.5258562,0.00537605,0.005805955,0.016446603,0.016802954,0.01040439,0.047990486,0.013491364,5.8124908e-05,0.0065660872,0.0010395185,0.000713372,0.0074061574,0.006421415,0.0038376225,0.0020780237,0.0049176896,0.0008288346,0.0003765237,0.0009749138,0.008746591
105339,0.18843551,0.79595834,0.011692194,0.016461564,0.7710774,0.0823212,0.6822595,0.38207772,0.3701367,0.13361265,0.5106286,0.103871815,0.025820121,0.23488756,0.76513654,0.040042106,0.13758832,0.0055361884,0.022041138,0.0053366455,0.05058735,0.09992539,0.04527947,0.013319883,0.00014838814,0.008749982,0.0009545575,0.0064781336,0.25509813,0.11414948,0.018197618,0.01557273,0.06678462,0.036199566,0.016875954,0.014496493,0.24923252
104247,0.13333473,0.8469613,0.015108652,0.014162503,0.8277571,0.17064798,0.6568968,0.33347756,0.4964516,0.17261769,0.2807827,0.18918982,0.048250042,0.6402091,0.35993904,0.07817936,0.02813862,0.0029584821,0.13580683,0.012665804,0.094535604,0.2677652,0.0811463,0.029544532,0.000116093455,0.007590516,0.0016696418,0.006102419,0.15031432,0.14193305,0.034205813,0.049405165,0.10251085,0.01671014,0.003970936,0.002234371,0.12751733
100641,0.10852651,0.8818633,0.006224395,0.016453847,0.85568076,0.21701884,0.62077683,0.3625302,0.49754143,0.0090473695,0.3006157,0.4935834,0.0350215,0.46636707,0.5337593,0.023382839,0.07465841,0.001406653,0.367807,0.008479596,0.019887535,0.015471563,0.022163963,0.011985005,6.384528e-05,0.016348844,0.001069404,0.0015294804,0.28996366,0.07123951,0.010184635,0.015003117,0.096410915,0.019990962,0.009564638,0.010585296,0.20049952
104590,0.52970827,0.45944774,0.011069805,0.044053324,0.41352135,0.05065436,0.3585387,0.11163383,0.28651235,0.019837128,0.15369964,0.1798389,0.033633206,0.082733594,0.91726804,0.014968057,0.46025577,0.049899533,0.008603309,0.0052951467,0.019601537,0.017154755,0.028647095,0.008342193,7.755941e-05,0.036204603,0.005402199,0.00663705,0.060017124,0.035665315,0.013605917,0.005185495,0.032163087,0.0020663596,0.0008451459,0.0014724209,0.06449652
103156,0.15592456,0.83674145,0.0073743057,0.06310838,0.78428257,0.42207035,0.36764494,0.4762018,0.3158645,0.008467706,0.31089413,0.4574896,0.04715901,0.25267905,0.74742407,0.005700745,0.1633971,0.026792524,0.08320501,0.015416936,0.04573274,0.045894705,0.049033172,0.025114479,0.00064390065,0.058636546,0.007968216,0.008349534,0.16446361,0.19171686,0.10745008,0.023970596,0.29090226,0.019898389,0.0063450397,0.0036206187,0.13849127
105127,0.62969285,0.3357537,0.032059077,0.017840365,0.32160807,0.04840488,0.24654277,0.0464702,0.2844881,0.003382349,0.0652047,0.21014537,0.028536187,0.07364294,0.92634994,0.34840623,0.31420246,0.005801869,0.010255119,0.009362996,0.012475863,0.011967908,0.025371982,0.009179341,6.2361636e-05,0.015268282,0.0021130785,0.0016663111,0.02245895,0.018321507,0.008944377,0.0036830748,0.013140792,0.0019553842,0.0008780621,0.0023178614,0.02820313
106680,0.1479966,0.8379963,0.010211913,0.07014514,0.7569107,0.12136015,0.63656634,0.2963822,0.45596704,0.16156562,0.43775463,0.14329797,0.022263445,0.6696841,0.33024815,0.0067093233,0.09023117,0.03765172,0.02124122,0.010621919,0.074512,0.287476,0.117071636,0.11982996,0.003226584,0.039752543,0.0078086928,0.027668199,0.08534952,0.11204832,0.09962206,0.03316789,0.13690506,0.014981006,0.0042857635,0.0012276517,0.11332272
